0,1,2,3,4,5,6,7,8,9,10
0.8601139527949162,0.9045340337332908,-0.6807334550362764,-0.647834175673825,1.338075482862291,-0.8413300642838821,-0.9229582069908974,-0.20691611797966447,-1.4620985449484871,1.020204061220407,1.0606601717798214
-0.9371390828959539,-1.1055415967851334,0.6870524660165799,0.791797325823564,-0.7311256670713447,1.577887978734776,1.083472677771923,-1.5109322982561824,-0.007274122114171423,1.020204061220407,1.649915822768611
0.8601139527949162,-1.1055415967851334,-1.7005738347686692,-1.3676499264225195,-0.5760993510480993,0.7411659488185482,1.083472677771923,-1.0980298093116303,-0.7346863335313293,1.020204061220407,-0.11785113019775804
0.2610296075646261,0.9045340337332908,-0.45276913486080056,0.07198157507486952,1.7465753795301941,0.7229763394725434,1.083472677771923,1.041060516200703,1.4475503007201442,-0.9801960588196068,-0.11785113019775804
-0.25247125977562246,-1.1055415967851334,0.5670712448715927,-1.3676499264225195,-0.9525145251365085,-0.12587209667435417,-0.9229582069908974,-1.2031393367432355,0.7201380893029864,-0.9801960588196068,-1.2963624321753373
-0.9371390828959539,0.9045340337332908,-0.1568154560364982,-1.3676499264225195,-0.4670141424555897,-1.3809551415486956,-0.9229582069908974,0.37704142486317455,-0.007274122114171423,1.020204061220407,1.649915822768611
1.2880313422451233,-1.1055415967851334,1.158978602520197,-0.647834175673825,-1.5867182691911852,-0.04705045617499941,-0.9229582069908974,0.861797649995404,-0.7346863335313293,1.020204061220407,1.0606601717798214
-1.6218069060162854,-1.1055415967851334,-1.0446764925094048,1.5116130765722584,1.4905099571148004,-1.3567023290873557,1.083472677771923,-0.9730375641363153,0.7201380893029864,1.020204061220407,1.0606601717798214
-0.5092216934457467,-1.1055415967851334,1.5589160063368215,1.5116130765722584,0.7343045182804853,-1.0777949857819464,1.083472677771923,0.4882714330237153,-1.4620985449484871,-0.9801960588196068,0.4714045207910316
0.6889469970148333,-1.1055415967851334,-0.3647829060211429,0.07198157507486952,-0.8317233059091369,0.1954776684383999,-0.9229582069908974,-0.3953066375263819,1.4475503007201442,1.020204061220407,1.0606601717798214
0.432196563344709,0.9045340337332908,0.36310316892511374,0.07198157507486952,0.278467907074527,-0.028860846828994462,1.083472677771923,0.8588258558842445,-0.7346863335313293,1.020204061220407,0.4714045207910316
0.7745304749048748,0.9045340337332908,0.4910831381464338,-0.647834175673825,1.546547854740326,0.3652473556677794,-0.9229582069908974,-1.1566166075030602,0.7201380893029864,-0.9801960588196068,-0.11785113019775804
0.2610296075646261,0.9045340337332908,-0.6327409665782814,0.07198157507486952,-1.6492500121324005,1.905300946962865,-0.9229582069908974,-1.272481199336957,-0.007274122114171423,-0.9801960588196068,1.0606601717798214
1.1168643864650405,0.9045340337332908,-1.7805613155319941,-0.647834175673825,-0.404824180846779,-1.0414157670899364,-0.9229582069908974,-0.03175715792787142,-1.4620985449484871,1.020204061220407,-1.2963624321753373
-0.6803886492258296,-1.1055415967851334,-0.9446921415552487,-0.647834175673825,0.5683127178425882,0.153035246631055,1.083472677771923,-0.14436692764002193,1.4475503007201442,1.020204061220407,-1.2963624321753373
-1.3650564723461611,-1.1055415967851334,-1.4886070107458584,0.07198157507486952,-0.6136240931683686,-1.0353525639746015,1.083472677771923,-0.05411637076421422,0.7201380893029864,1.020204061220407,-1.2963624321753373
-0.8515556050059125,0.9045340337332908,0.511080008337265,-1.3676499264225195,-1.6408906103773349,-1.247564673011326,1.083472677771923,-1.3238154047571047,-1.4620985449484871,-0.9801960588196068,-0.11785113019775804
0.08986265178454327,-1.1055415967851334,0.5750699929479249,-0.647834175673825,0.5401584805857486,1.905300946962865,-0.9229582069908974,-0.15374223049070365,0.7201380893029864,-0.9801960588196068,-0.7071067811865477
-1.5362234281262441,0.9045340337332908,-0.9766871338605787,-1.3676499264225195,0.6840769033058403,-0.13193529978968915,1.083472677771923,0.621011569988839,1.4475503007201442,1.020204061220407,-1.2963624321753373
-0.8515556050059125,0.9045340337332908,-1.4486132703641958,-1.3676499264225195,1.7459487804207854,-0.34414740882641354,1.083472677771923,-1.248919117455621,0.7201380893029864,1.020204061220407,-0.7071067811865477
